endpoint,method,scenario,expected_status,actual_status,result
/pet/{petId},POST,positive_variant_1,200,415,FAIL
/pet/{petId},POST,positive_variant_2,200,415,FAIL
/pet/{petId},POST,positive_variant_3,200,415,FAIL
/pet/{petId},POST,negative_variant_1,400,415,FAIL
/pet/{petId},POST,negative_variant_2,400,415,FAIL
/pet/{petId},POST,negative_variant_3,400,415,FAIL
/pet/{petId},POST,edge_variant_1,200,415,FAIL
/pet/{petId},POST,edge_variant_2,200,415,FAIL
/pet/{petId},POST,edge_variant_3,200,415,FAIL
/pet/{petId},DELETE,positive_variant_1,200,404,FAIL
/pet/{petId},DELETE,positive_variant_2,200,404,FAIL
/pet/{petId},DELETE,positive_variant_3,200,404,FAIL
/pet/{petId},DELETE,negative_variant_1,400,404,FAIL
/pet/{petId},DELETE,negative_variant_2,400,404,FAIL
/pet/{petId},DELETE,negative_variant_3,400,404,FAIL
/pet/{petId},DELETE,edge_variant_1,200,404,FAIL
/pet/{petId},DELETE,edge_variant_2,200,404,FAIL
/pet/{petId},DELETE,edge_variant_3,200,404,FAIL
/store/inventory,GET,positive_variant_1,200,200,PASS
/store/inventory,GET,positive_variant_2,200,200,PASS
/store/inventory,GET,positive_variant_3,200,200,PASS
/store/inventory,GET,negative_variant_1,400,200,FAIL
/store/inventory,GET,negative_variant_2,400,200,FAIL
/store/inventory,GET,negative_variant_3,400,200,FAIL
/store/inventory,GET,edge_variant_1,200,200,PASS
/store/inventory,GET,edge_variant_2,200,200,PASS
/store/inventory,GET,edge_variant_3,200,200,PASS
/store/order,POST,positive_variant_1,200,200,PASS
/store/order,POST,positive_variant_2,200,200,PASS
/store/order,POST,positive_variant_3,200,200,PASS
/store/order,POST,negative_variant_1,400,200,FAIL
/store/order,POST,negative_variant_2,400,200,FAIL
/store/order,POST,negative_variant_3,400,200,FAIL
/store/order,POST,edge_variant_1,200,200,PASS
/store/order,POST,edge_variant_2,200,200,PASS
/store/order,POST,edge_variant_3,200,200,PASS
/store/order/{orderId},GET,positive_variant_1,200,404,FAIL
/store/order/{orderId},GET,positive_variant_2,200,404,FAIL
/store/order/{orderId},GET,positive_variant_3,200,404,FAIL
/store/order/{orderId},GET,negative_variant_1,400,404,FAIL
/store/order/{orderId},GET,negative_variant_2,400,404,FAIL
/store/order/{orderId},GET,negative_variant_3,400,404,FAIL
/store/order/{orderId},GET,edge_variant_1,200,404,FAIL
/store/order/{orderId},GET,edge_variant_2,200,404,FAIL
/store/order/{orderId},GET,edge_variant_3,200,404,FAIL
/store/order/{orderId},DELETE,positive_variant_1,200,404,FAIL
/store/order/{orderId},DELETE,positive_variant_2,200,404,FAIL
/store/order/{orderId},DELETE,positive_variant_3,200,404,FAIL
/store/order/{orderId},DELETE,negative_variant_1,400,404,FAIL
/store/order/{orderId},DELETE,negative_variant_2,400,404,FAIL
/store/order/{orderId},DELETE,negative_variant_3,400,404,FAIL
/store/order/{orderId},DELETE,edge_variant_1,200,404,FAIL
/store/order/{orderId},DELETE,edge_variant_2,200,404,FAIL
/store/order/{orderId},DELETE,edge_variant_3,200,404,FAIL
/user/createWithList,POST,positive_variant_1,200,500,FAIL
/user/createWithList,POST,positive_variant_2,200,500,FAIL
/user/createWithList,POST,positive_variant_3,200,500,FAIL
/user/createWithList,POST,negative_variant_1,400,500,FAIL
/user/createWithList,POST,negative_variant_2,400,500,FAIL
/user/createWithList,POST,negative_variant_3,400,500,FAIL
/user/createWithList,POST,edge_variant_1,200,500,FAIL
/user/createWithList,POST,edge_variant_2,200,500,FAIL
/user/createWithList,POST,edge_variant_3,200,500,FAIL
/user/{username},GET,positive_variant_1,200,404,FAIL
/user/{username},GET,positive_variant_2,200,404,FAIL
/user/{username},GET,positive_variant_3,200,404,FAIL
/user/{username},GET,negative_variant_1,400,404,FAIL
/user/{username},GET,negative_variant_2,400,404,FAIL
/user/{username},GET,negative_variant_3,400,404,FAIL
/user/{username},GET,edge_variant_1,200,404,FAIL
/user/{username},GET,edge_variant_2,200,404,FAIL
/user/{username},GET,edge_variant_3,200,404,FAIL
/user/{username},PUT,positive_variant_1,200,200,PASS
/user/{username},PUT,positive_variant_2,200,200,PASS
/user/{username},PUT,positive_variant_3,200,200,PASS
/user/{username},PUT,negative_variant_1,400,200,FAIL
/user/{username},PUT,negative_variant_2,400,200,FAIL
/user/{username},PUT,negative_variant_3,400,200,FAIL
/user/{username},PUT,edge_variant_1,200,200,PASS
/user/{username},PUT,edge_variant_2,200,200,PASS
/user/{username},PUT,edge_variant_3,200,200,PASS
/user/{username},DELETE,positive_variant_1,200,404,FAIL
/user/{username},DELETE,positive_variant_2,200,404,FAIL
/user/{username},DELETE,positive_variant_3,200,404,FAIL
/user/{username},DELETE,negative_variant_1,400,404,FAIL
/user/{username},DELETE,negative_variant_2,400,404,FAIL
/user/{username},DELETE,negative_variant_3,400,404,FAIL
/user/{username},DELETE,edge_variant_1,200,404,FAIL
/user/{username},DELETE,edge_variant_2,200,404,FAIL
/user/{username},DELETE,edge_variant_3,200,404,FAIL
/user/login,GET,positive_variant_1,200,200,PASS
/user/login,GET,positive_variant_2,200,200,PASS
/user/login,GET,positive_variant_3,200,200,PASS
/user/login,GET,negative_variant_1,400,200,FAIL
/user/login,GET,negative_variant_2,400,200,FAIL
/user/login,GET,negative_variant_3,400,200,FAIL
/user/login,GET,edge_variant_1,200,200,PASS
/user/login,GET,edge_variant_2,200,200,PASS
/user/login,GET,edge_variant_3,200,200,PASS
/user/logout,GET,positive_variant_1,200,200,PASS
/user/logout,GET,positive_variant_2,200,200,PASS
/user/logout,GET,positive_variant_3,200,200,PASS
/user/logout,GET,negative_variant_1,400,200,FAIL
/user/logout,GET,negative_variant_2,400,200,FAIL
/user/logout,GET,negative_variant_3,400,200,FAIL
/user/logout,GET,edge_variant_1,200,200,PASS
/user/logout,GET,edge_variant_2,200,200,PASS
/user/logout,GET,edge_variant_3,200,200,PASS
/user/createWithArray,POST,positive_variant_1,200,500,FAIL
/user/createWithArray,POST,positive_variant_2,200,500,FAIL
/user/createWithArray,POST,positive_variant_3,200,500,FAIL
/user/createWithArray,POST,negative_variant_1,400,500,FAIL
/user/createWithArray,POST,negative_variant_2,400,500,FAIL
/user/createWithArray,POST,negative_variant_3,400,500,FAIL
/user/createWithArray,POST,edge_variant_1,200,500,FAIL
/user/createWithArray,POST,edge_variant_2,200,500,FAIL
/user/createWithArray,POST,edge_variant_3,200,500,FAIL
/user,POST,positive_variant_1,200,200,PASS
/user,POST,positive_variant_2,200,200,PASS
/user,POST,positive_variant_3,200,200,PASS
/user,POST,negative_variant_1,400,200,FAIL
/user,POST,negative_variant_2,400,200,FAIL
/user,POST,negative_variant_3,400,200,FAIL
/user,POST,edge_variant_1,200,200,PASS
/user,POST,edge_variant_2,200,200,PASS
/user,POST,edge_variant_3,200,200,PASS
